,0
25206,1.0737559
25207,1.2078005
25208,0.38336056
25209,0.22228116
25210,1.7717615
25211,0.4781863
25212,0.4220187
25213,5.2005334
25214,0.5803134
25215,1.0463015
25216,0.91733044
25217,0.9761874
25218,0.3773486
25219,0.75513715
25220,-0.19704944
25221,0.6711032
25222,0.66813534
25223,8.014419
25224,0.5100848
25225,2.015887
25226,0.16829175
25227,0.81328076
25228,0.4682452
25229,0.2954852
25230,0.62466305
25231,1.451121
25232,0.73224133
25233,3.672465
25234,1.6124712
25235,1.3774134
25236,0.29575223
25237,2.1273181
25238,-0.10548908
25239,0.9127757
25240,0.8205096
25241,1.611262
25242,1.7578608
25243,0.02035397
25244,2.9709346
25245,0.7488162
25246,0.6813075
25247,0.024355587
25248,1.8337504
25249,0.99542874
25250,-0.14635593
25251,1.8272425
25252,0.7094142
25253,6.171824
25254,7.2445016
25255,0.61087674
25256,4.9060655
25257,1.1156069
25258,0.54064816
25259,0.91836804
25260,1.2861048
25261,1.170138
25262,0.40264004
25263,1.0544993
25264,-0.22742206
25265,0.64275235
25266,0.52304715
25267,0.6603343
25268,3.7668827
25269,1.2726656
25270,1.0201899
25271,1.1527582
25272,1.403216
25273,0.19575757
25274,1.0360972
25275,0.82075757
25276,0.35690564
25277,5.556277
25278,1.8090578
25279,1.0179468
25280,0.6094653
25281,0.9590556
25282,0.49728268
25283,0.7736346
25284,16.464499
25285,0.24413937
25286,1.3124872
25287,0.45252866
25288,6.291262
25289,5.953921
25290,0.2162692
25291,1.2071329
25292,1.2713877
25293,1.6887804
25294,0.5271632
25295,0.5396258
25296,1.2137247
25297,1.9792887
25298,2.3484867
25299,2.1844242
25300,1.3744074
25301,8.690982
25302,0.75267667
25303,1.5586458
25304,0.22868603
25305,0.060126003
25306,1.8685251
25307,2.6747272
25308,1.2706972
25309,0.7113177
25310,5.502703
25311,0.6305682
25312,0.694678
25313,0.5828845
25314,1.0031534
25315,0.06418102
25316,0.5075404
25317,0.63245267
25318,2.9586513
25319,1.1247736
25320,1.3189646
25321,1.549544
25322,3.9163883
25323,0.8239772
25324,0.8812358
25325,2.1188915
25326,0.3049342
25327,0.06827419
25328,0.8946864
25329,0.9523646
25330,1.2878863
25331,2.289748
25332,0.8039157
25333,0.585242
25334,2.5973995
25335,1.8868204
25336,5.0969415
25337,0.08176296
25338,3.9770496
25339,1.5523821
25340,0.5719287
25341,0.4825465
25342,0.48995847
25343,0.8155047
25344,1.7226168
25345,0.74983853
25346,9.648887
25347,0.26448697
25348,0.60391873
25349,1.2143198
25350,0.09184521
25351,0.9968249
25352,0.06130093
25353,1.1336619
25354,1.5824686
25355,1.0292422
25356,6.0710206
25357,2.0149906
25358,1.860068
25359,0.8191325
25360,1.2123934
25361,8.579181
25362,0.7183406
25363,1.1819712
25364,-0.06950886
25365,20.287226
25366,0.8954951
25367,0.24333447
25368,1.327437
25369,1.9304796
25370,0.8498675
25371,0.6543986
25372,3.614516
25373,0.69126385
25374,-0.017300908
25375,0.17880124
25376,3.8407962
25377,5.419455
25378,0.9429881
25379,0.40058392
25380,0.7582652
25381,3.1039493
25382,0.15287274
25383,-0.040864293
25384,2.997874
25385,0.15391415
25386,0.9171397
25387,1.3360392
25388,3.5925663
25389,-0.42615634
25390,2.3469265
25391,0.5865008
25392,2.752135
25393,0.6078631
25394,9.409816
25395,5.9808755
25396,0.67747754
25397,0.8382289
25398,1.3252169
25399,0.8383967
25400,2.3617542
25401,0.09989422
25402,1.1247813
25403,0.31833142
25404,2.1041782
25405,1.5106188
25406,3.3726642
25407,1.6315981
25408,0.9312617
25409,0.27034634
25410,0.7596385
25411,0.55829495
25412,16.380156
25413,0.36855572
25414,0.72336453
25415,1.2963473
25416,0.76027554
25417,0.4561488
25418,1.5658861
25419,0.41727322
25420,5.667807
25421,1.5244967
25422,0.20031613
25423,0.96677655
25424,-0.028935734
25425,0.87782925
25426,-0.08131153
25427,0.5670802
25428,3.7514904
25429,1.2254549
25430,0.39773053
25431,0.91819257
25432,1.0750071
25433,0.2912318
25434,0.060499843
25435,0.29085416
25436,1.013003
25437,0.2667529
25438,0.9680812
25439,0.22839993
25440,0.28373975
25441,3.7789562
25442,1.2097002
25443,0.022375759
25444,1.6911722
25445,2.3114803
25446,1.2782694
25447,0.38527554
25448,0.49158734
25449,0.44821805
25450,1.2748057
25451,0.30472058
25452,1.8980318
25453,1.616469
25454,1.3840624
25455,1.591353
25456,1.6812807
25457,1.806605
25458,0.9269244
25459,0.8469531
25460,0.62585706
25461,11.345126
25462,1.2302767
25463,1.3432719
25464,11.726987
25465,1.2587343
25466,1.2215601
25467,1.0166651
25468,7.856627
25469,1.1488749
25470,0.14164609
25471,1.9528834
25472,1.4960352
25473,0.572745
25474,0.8376071
25475,1.3311182
25476,2.6763752
25477,1.1065737
25478,0.37153882
25479,1.0983645
25480,1.4422251
25481,0.66216534
25482,9.980731
25483,2.321017
25484,1.5518099
25485,2.138106
25486,2.7415073
25487,3.039954
25488,1.1770808
25489,0.30905408
25490,1.175551
25491,0.5577685
25492,0.31296033
25493,0.20873135
25494,0.26166028
25495,1.697951
25496,-0.19264346
25497,1.0178171
25498,0.5260188
25499,0.9003436
25500,0.6377246
25501,0.9220454
25502,-0.07231266
25503,1.0011164
25504,0.20473355
25505,0.30647916
25506,0.22542447
25507,0.17389554
25508,0.10103863
25509,0.13638943
25510,0.18487805
25511,0.29061002
25512,0.5709521
25513,0.7650172
25514,-0.3194974
25515,-0.12648517
25516,0.6641566
25517,0.3975665
25518,0.34473675
25519,0.18226498
25520,0.20828122
25521,0.39910764
25522,0.6100337
25523,0.36014432
25524,0.801665
25525,0.4998805
25526,0.524306
25527,0.4157321
25528,0.48234433
25529,0.4436137
25530,0.03048199
25531,0.5129573
25532,3.6879032
25533,0.044890102
25534,0.4770457
25535,0.7105052
25536,0.67797345
25537,0.14713925
25538,0.39778012
25539,0.71098965
25540,0.27084607
25541,-0.3115247
25542,0.5577571
25543,-0.07805378
25544,0.69847363
25545,0.31392163
25546,0.4838931
25547,0.4292323
25548,0.7190272
25549,0.34658307
25550,0.6922404
25551,0.3653857
25552,1.5243593
25553,0.09113186
25554,0.33814496
25555,0.71012753
25556,-0.042611424
25557,0.63423795
25558,0.15302533
25559,0.08440273
25560,1.1081568
25561,0.11456936
25562,2.8583896
25563,0.73146695
25564,0.96386975
25565,0.3103282
25566,0.554671
25567,0.49047726
25568,-0.20294696
25569,0.50142545
25570,0.22819775
25571,0.9076068
25572,0.28021497
25573,0.23255032
25574,0.13191861
25575,0.28421658
25576,0.6145808
25577,0.025435146
25578,0.55889004
25579,0.43729275
25580,0.3628909
25581,1.0463053
25582,0.13114041
25583,0.2882449
25584,0.33735913
25585,0.52932996
25586,-0.009030644
25587,0.48424405
25588,0.7237956
25589,0.91598004
25590,1.0433832
25591,-0.39672977
25592,0.28343076
25593,0.22539014
25594,0.13576382
25595,0.30259198
25596,0.31968182
25597,0.742068
25598,3.3540676
25599,0.23967618
25600,0.16777676
25601,0.8457362
25602,-0.14755374
25603,4.113997
25604,0.59362286
25605,0.0968005
25606,0.39518613
25607,1.2283579
25608,0.45136517
25609,0.27668256
25610,0.7633044
25611,0.83331937
25612,-0.007035557
25613,0.5281207
25614,0.22056073
25615,-0.012887303
25616,0.46792096
25617,0.30355328
25618,0.56953686
25619,0.332915
25620,0.14998502
25621,0.6749751
25622,0.02115887
25623,1.081412
25624,0.24123639
25625,0.50329083
25626,0.025023159
25627,1.5587717
25628,0.72975796
25629,0.53675336
25630,0.90609616
25631,0.64352673
25632,0.056952175
25633,0.8794734
25634,0.030649837
25635,-0.091790505
25636,0.273997
25637,0.6086337
25638,0.5363185
25639,0.009783443
25640,0.6539561
25641,0.71347684
25642,0.5555522
25643,1.3815867
25644,0.46111554
25645,0.16182584
25646,-0.046727482
25647,0.836703
25648,0.6681277
25649,0.42000073
25650,0.11952465
25651,0.3987643
25652,0.26980847
25653,0.086149864
25654,0.9677798
25655,0.09961956
25656,-0.27899677
25657,0.42343777
25658,1.7360979
25659,1.2657572
25660,0.4546153
25661,0.46836346
25662,0.029394802
25663,0.15469235
25664,5.920016
25665,0.39189023
25666,0.34903592
25667,0.81846875
25668,0.3336131
25669,-0.140405
25670,0.84037656
25671,1.194575
25672,1.2455202
25673,0.59728116
25674,1.0296236
25675,-0.07243473
25676,0.6354434
25677,0.028357204
25678,0.40999478
25679,0.2847659
25680,0.9203021
25681,0.019606289
25682,0.97565335
25683,1.2500521
25684,0.80699795
25685,0.18858975
25686,0.9907786
25687,1.5605456
25688,0.86694974
25689,-0.02880222
25690,1.2419916
25691,0.24863309
25692,0.18519849
25693,0.26949567
25694,0.3676173
25695,-0.030297581
25696,0.26528805
25697,-0.012284581
25698,-0.12917453
25699,1.2283427
25700,1.760058
25701,0.3294856
25702,0.31092328
25703,0.31542844
25704,0.3826701
25705,0.07384365
25706,0.27969617
25707,0.36152905
25708,0.7930247
25709,2.3582637
25710,0.84229916
25711,0.2342822
25712,1.0274073
25713,1.101317
25714,0.31272763
25715,0.7332255
25716,0.59519833
25717,0.033644374
25718,1.2393633
25719,0.39494962
25720,0.51604337
25721,0.5543696
25722,0.21094769
25723,0.28666943
25724,-0.017873112
25725,0.6684634
25726,1.4937311
25727,0.41919965
25728,0.24080914
25729,0.20735425
25730,0.22653073
25731,0.61923474
25732,0.32660168
25733,0.81836957
25734,0.2516238
25735,2.3966281
25736,0.43413037
25737,0.4880473
25738,0.73497266
25739,0.5013072
25740,0.2052905
25741,0.45781964
25742,-0.07757694
25743,0.6220996
25744,0.4359576
25745,0.26446027
25746,0.34791058
25747,0.004580196
25748,0.53376645
25749,0.7010562
25750,0.051371273
25751,0.92395276
25752,0.863856
25753,0.8466746
25754,0.3819682
25755,0.39475125
25756,-0.09432728
25757,0.45099515
25758,0.29223508
25759,0.35372418
25760,0.341891
25761,0.19170254
25762,0.3107211
25763,0.5193736
25764,0.2959239
25765,0.00894421
25766,0.5282275
25767,0.44891232
25768,0.035994228
25769,0.7358691
25770,0.15207165
25771,0.70979184
25772,0.706557
25773,0.03049725
25774,0.9799792
25775,0.5150592
25776,1.0846812
25777,0.5580966
25778,0.71981686
25779,0.23188657
25780,0.36744183
25781,1.0595042
25782,0.8625552
25783,0.07288235
25784,0.31574506
25785,0.76723737
25786,0.1323306
25787,1.008475
25788,0.60410565
25789,0.1128146
25790,0.6558749
25791,0.30242795
25792,0.3278262
25793,0.28483456
25794,0.24917859
25795,0.8457019
25796,-0.14597446
25797,0.6790492
25798,0.40896863
25799,1.4199549
25800,1.7091242
25801,-0.07392628
25802,-0.07859165
25803,0.06052273
25804,0.26528424
25805,-0.06306202
25806,0.41893262
25807,0.07385891
25808,0.8122584
25809,1.0656496
25810,0.07300823
25811,0.21715039
25812,0.62583035
25813,0.9700076
25814,0.21931714
25815,0.25282544
25816,0.2772662
25817,-0.14652377
25818,-0.04895145
25819,0.7617404
25820,0.6069514
25821,-0.034318272
25822,0.99249524
25823,-0.21551639
25824,0.44130582
25825,0.49917096
25826,0.073027305
25827,0.30411023
25828,1.0162874
25829,0.71625394
25830,0.48119992
25831,0.5900523
25832,0.94970196
25833,1.8008143
25834,-0.10907108
25835,0.64478177
25836,0.952769
25837,0.83832425
25838,0.14776868
25839,0.18202084
25840,1.0022875
25841,0.51578015
25842,0.091273
25843,-0.07170994
25844,0.07539242
25845,0.0990588
25846,1.1535555
25847,0.22954816
25848,0.35462445
25849,0.13690442
25850,0.043139156
25851,0.8229014
25852,0.37906522
25853,0.5391833
25854,0.09413784
25855,0.4133975
25856,1.0080706
25857,0.5659167
25858,0.46327466
25859,0.22831982
25860,0.011301693
25861,0.65907544
25862,1.0990473
25863,1.0010973
25864,0.51515836
25865,0.50264615
25866,0.514033
25867,0.25543088
25868,-0.21087009
25869,1.3045527
25870,0.053614315
25871,0.17079037
25872,1.0065905
25873,0.31037015
25874,-0.05626041
25875,0.17488736
25876,1.7965037
25877,0.57783765
25878,0.5944392
25879,0.1833598
25880,0.08193844
25881,0.116385154
25882,1.3345171
25883,0.023653682
25884,0.035731014
25885,-0.033521
25886,0.6076457
25887,0.8953044
25888,1.0100771
25889,0.7914302
25890,1.051745
25891,0.04769009
25892,0.68271893
25893,0.3574397
25894,0.6431567
25895,0.6549403
25896,1.2211596
25897,0.69489545
25898,1.3295351
25899,0.19518536
25900,1.1584345
25901,-0.13271457
25902,-0.29714328
25903,1.0192171
25904,0.15933102
25905,0.5853793
25906,0.85654324
25907,0.2426936
25908,0.20897931
25909,0.38361233
25910,1.5240275
25911,0.58147305
25912,0.65264386
25913,0.6294238
25914,0.26489896
25915,0.052752193
25916,0.48673505
25917,-0.12100727
25918,0.63224286
25919,0.5002925
25920,0.017126735
25921,1.3407961
25922,1.1856829
25923,0.053065
25924,1.7087466
25925,1.1513773
25926,0.7293002
25927,1.3492533
25928,0.3464381
25929,2.054179
25930,0.31105298
25931,1.1080958
25932,0.3091647
25933,0.3114726
25934,1.5105006
25935,0.35039014
25936,1.2807299
25937,1.0914713
25938,0.44447583
25939,0.2559802
25940,0.24333829
25941,0.20242566
25942,0.34007138
25943,-0.084969826
25944,0.32420987
25945,0.42938107
25946,0.5758273
25947,0.4695155
25948,0.0828883
25949,0.23656338
25950,0.16953152
25951,0.19617718
25952,1.4018809
25953,0.72457
25954,1.161616
25955,0.36720532
25956,0.69209546
25957,1.6723849
25958,-0.07082493
25959,-0.11332447
25960,0.053900417
25961,0.57698697
25962,0.90811414
25963,0.1469943
25964,1.3896624
25965,0.06048077
25966,0.4633395
25967,0.44787472
25968,-0.04807407
25969,0.6244342
25970,2.038203
25971,0.7157008
25972,0.95499676
25973,0.5200297
25974,0.32029217
25975,0.3581912
25976,0.053744014
25977,1.439551
25978,0.5368487
25979,0.9543025
25980,0.30359906
25981,0.54777783
25982,1.0650545
25983,0.9119937
25984,0.20271939
25985,0.63005704
25986,1.7312037
25987,0.9896533
25988,0.41001004
25989,0.241862
25990,0.04279202
25991,0.14184064
25992,0.49973935
25993,1.6289622
25994,0.39334363
25995,0.3695857
25996,0.97417325
25997,0.870444
25998,1.289828
25999,1.0206743
26000,0.44775647
26001,0.06211346
26002,0.015455898
26003,0.9224269
26004,1.0160815
26005,0.33625668
26006,1.0773531
26007,-0.13593036
26008,0.7896792
26009,1.9081103
26010,0.45045727
26011,0.053923305
26012,0.17692822
26013,0.99952954
26014,2.7727687
26015,3.6110713
26016,1.0709978
26017,0.34842557
26018,-0.015733067
26019,1.0201555
26020,7.2810884
26021,8.129893
26022,1.4764048
26023,1.2753397
26024,-0.1570943
26025,0.19739407
26026,0.4352023
26027,0.63932675
26028,0.7134959
26029,2.7898433
26030,0.5002162
26031,0.47538632
26032,0.8448321
26033,1.1352602
26034,1.4560534
26035,0.35248822
26036,1.0939204
26037,0.7595965
26038,1.8070055
26039,1.467425
26040,0.7710597
26041,0.84169644
26042,2.9729373
26043,1.0712229
26044,3.835368
26045,0.71410626
26046,0.18866223
26047,0.72288007
26048,9.570579
26049,0.8691699
26050,0.72238034
26051,1.8237902
26052,1.9365679
26053,1.3095347
26054,2.5794437
26055,1.1873995
26056,1.8053614
26057,1.5056177
26058,-0.2491315
26059,0.007391628
26060,0.24443692
26061,1.1581217
26062,1.1210161
26063,1.4812037
26064,1.4113604
26065,1.2314631
26066,1.3560091
26067,0.8718135
26068,0.67468137
26069,2.4400394
26070,-0.22552615
26071,1.4903055
26072,1.1033007
26073,0.8867404
26074,-0.023454014
26075,0.6832606
26076,1.4775912
26077,1.096171
26078,1.5754534
26079,0.78282803
26080,0.7355525
26081,0.20153683
26082,0.86713284
26083,0.6373927
26084,7.3152795
26085,0.81330746
26086,0.100760154
26087,9.038825
26088,4.123709
26089,3.2615154
26090,0.5631663
26091,0.39082974
26092,0.6551768
26093,0.30170697
26094,1.4463755
26095,0.5982806
26096,0.6237399
26097,0.17466229
26098,0.59306973
26099,1.9268404
26100,0.11123531
26101,9.926738
26102,0.11656826
26103,0.7771823
26104,1.04592
26105,1.2517878
26106,1.6325251
26107,1.0142809
26108,0.3799731
26109,1.8667818
26110,0.9667079
26111,0.3817584
26112,0.723746
26113,1.9197222
26114,0.31109494
26115,0.9086444
26116,0.46625394
26117,1.7425257
26118,1.941363
26119,1.7202669
26120,-0.23676807
26121,0.024424251
26122,1.2131487
26123,1.3033854
26124,0.04492825
26125,0.8386523
26126,0.70603055
26127,-0.15522891
26128,0.88110226
26129,0.7165286
26130,1.1603228
26131,1.9135882
26132,0.24938458
26133,0.8487498
26134,0.8691928
26135,0.6520335
26136,1.0058123
26137,1.0798594
26138,0.28640622
26139,0.07815426
26140,3.836146
26141,0.20917386
26142,0.9069697
26143,1.5151278
26144,1.6415278
26145,1.4898554
26146,1.4391428
26147,1.0801455
26148,0.20878857
26149,0.29590863
26150,1.6395861
26151,1.2676646
26152,0.3897578
26153,1.1280009
26154,4.4406304
26155,2.3833225
26156,1.5627886
26157,0.66699475
26158,0.6683261
26159,0.90960187
26160,0.6479823
26161,0.52468365
26162,4.24367
26163,2.9517772
26164,1.391894
26165,0.15965146
26166,2.005904
26167,0.25113934
26168,0.5800082
26169,0.47115582
26170,0.05586117
26171,0.7294032
26172,1.8072726
26173,4.4749017
26174,1.3888308
26175,0.12808484
26176,0.13580197
26177,1.2663294
26178,0.24867886
26179,0.499335
26180,0.8355281
26181,3.6069782
26182,1.2103068
26183,2.5619533
26184,2.055205
26185,1.3674456
26186,0.7930171
26187,1.2159487
26188,1.8609759
26189,0.5821788
26190,0.36318845
26191,0.1487605
26192,0.3436572
26193,0.6954791
26194,2.3121479
26195,1.2914568
26196,1.1166712
26197,0.8099734
26198,0.6951434
26199,0.5938708
26200,7.673136
26201,1.6747996
26202,0.7221095
26203,0.9175479
26204,3.8051212
26205,0.03534573
26206,2.80173
26207,1.8006617
26208,1.8617731
26209,0.029436763
26210,0.29815167
26211,0.34097165
26212,0.78796643
26213,0.8571307
26214,0.96607083
26215,1.3073756
26216,1.0401026
26217,2.94826
26218,7.3371224
26219,3.5277736
26220,1.0147692
26221,0.5297267
26222,0.97248334
26223,1.198546
26224,0.49550503
26225,0.6882426
26226,0.86376065
26227,0.285464
26228,0.6976306
26229,1.0895754
26230,0.8587596
26231,0.6440913
26232,3.0610378
26233,1.2162195
26234,1.2641817
26235,5.0649858
26236,0.27167767
26237,0.82908505
26238,18.113424
26239,0.2757632
26240,4.968077
26241,1.5284678
26242,0.80263776
26243,1.4760348
26244,0.5038592
26245,1.4741656
26246,-0.023171727
26247,0.8257434
26248,6.4893937
26249,2.9364078
26250,0.2308833
26251,0.3459155
26252,3.973292
26253,1.2335917
26254,0.5184352
26255,1.6019312
26256,0.40405148
26257,0.68490857
26258,0.54134625
26259,0.33178967
26260,0.45569485
26261,0.23956174
26262,2.0906208
26263,1.1059824
26264,1.1644846
26265,0.16771573
26266,1.4699732
26267,-0.06179172
26268,0.9784419
26269,1.4188257
26270,1.6028429
26271,3.26208
26272,1.102328
26273,2.6005237
26274,1.7646471
26275,1.0040537
26276,0.2845599
26277,0.56896466
26278,0.65762967
26279,1.6504885
26280,1.9698626
26281,0.9459292
26282,2.5860775
26283,0.8255488
26284,1.3796984
26285,0.46832532
26286,0.28623837
26287,0.052508052
26288,0.569205
26289,0.0053202473
26290,0.45021313
26291,1.0676676
26292,1.1665293
26293,3.0955837
26294,3.3661525
26295,0.484904
26296,1.5236651
26297,1.5545679
26298,0.6661021
26299,0.25316495
26300,2.7750957
26301,2.413039
26302,1.0849215
26303,1.4552332
26304,0.36989087
26305,1.1279627
26306,0.9516017
26307,0.7063357
26308,0.60818356
26309,0.39729947
26310,1.54135
26311,0.21997327
26312,0.72941464
26313,1.4463869
26314,0.6903674
26315,0.4732272
26316,0.23947781
26317,1.084582
26318,0.16606778
26319,1.6179186
26320,0.95600766
26321,0.7060992
26322,1.1361681
26323,1.0932223
26324,1.5467402
26325,1.0440584
26326,0.031622585
26327,1.2840182
26328,0.8149974
26329,0.37257642
26330,2.1287296
26331,1.2595278
26332,0.80123776
26333,2.0490139
26334,1.6917635
26335,1.3383509
26336,0.3561694
26337,2.225314
26338,1.0361468
26339,1.1014582
26340,0.5692355
26341,1.0448557
26342,0.58009976
26343,0.61521405
26344,1.1445261
26345,0.22657269
26346,8.441386
26347,0.2514903
26348,0.93534344
26349,6.9071565
26350,0.0989024
26351,0.9664332
26352,1.9559313
26353,0.52343243
26354,0.9636561
26355,0.9371287
26356,1.7421023
26357,2.8558605
26358,1.1529833
26359,0.98117703
26360,1.0269381
26361,1.0788027
26362,0.9300296
26363,2.5470493
26364,0.80404156
26365,1.1569926
26366,0.7225711
26367,1.1277033
26368,2.5560977
26369,0.7652232
26370,2.592963
26371,2.7577999
26372,0.1409213
26373,0.04266232
26374,0.99942654
26375,0.31158322
26376,0.71251553
26377,0.48002118
26378,1.2313105
26379,0.94434994
26380,2.2266338
26381,0.30824918
26382,1.8091456
26383,0.47347897
26384,0.05372494
26385,0.45769376
26386,0.7753665
26387,1.1387545
26388,1.9671007
26389,0.23109692
26390,1.1245447
26391,0.79498166
26392,1.1575457
26393,4.0382447
26394,0.52128476
26395,1.0132319
26396,-0.29677707
26397,1.1724383
26398,1.0563952
26399,5.2074
26400,2.2398746
26401,2.3937137
26402,1.0084864
26403,0.48063916
26404,0.60768765
26405,0.8720347
26406,0.6000125
26407,2.164912
26408,0.39039105
26409,0.29891843
26410,2.6323268
26411,1.0744997
26412,4.0237184
26413,0.34276837
26414,0.5164973
26415,20.114687
26416,0.9903094
26417,1.0978113
26418,0.658034
26419,2.8455493
26420,1.3664194
26421,0.67174405
26422,2.7988803
26423,0.7004878
26424,1.4636713
26425,-0.2255376
26426,2.5358608
26427,0.7363269
26428,0.7748744
26429,0.978152
26430,2.9680698
26431,1.331721
26432,0.1666972
26433,1.3835093
26434,1.33071
26435,0.82700986
26436,1.1923243
26437,1.9143091
26438,2.533343
26439,3.3126094
26440,6.2706017
26441,0.33843488
26442,0.35678738
26443,1.6129824
26444,0.68977994
26445,0.88703793
26446,0.79129666
26447,0.23323315
26448,-0.061967198
26449,0.67888516
26450,0.83881634
26451,2.009196
26452,1.0057703
26453,0.85055035
26454,1.2595698
26455,2.198344
26456,1.7312838
26457,0.36544293
26458,0.09919613
26459,7.17763
26460,1.5815645
26461,0.29962033
26462,6.8491807
26463,1.068854
26464,-0.18472415
26465,2.7998111
26466,1.0307337
26467,1.181624
26468,0.4310519
26469,1.4097582
26470,0.23304623
26471,1.8384653
26472,0.48908108
26473,0.3735072
26474,0.5672862
26475,0.8537852
26476,0.6128947
26477,0.2946307
26478,1.0100008
26479,1.0170237
26480,0.57023877
26481,0.43215817
26482,1.1396357
26483,0.54028577
26484,2.553992
26485,1.7776057
26486,0.52014035
26487,0.6940715
26488,0.48570508
26489,0.9882304
26490,1.2281061
26491,0.9718768
26492,1.4015528
26493,0.9921977
26494,12.135726
26495,1.0335146
26496,1.048556
26497,1.1910273
26498,2.0823963
26499,0.32492703
26500,1.4136759
26501,1.3794199
26502,0.2680232
26503,0.78332776
26504,1.6209894
26505,0.22178143
26506,1.3241335
26507,0.5492236
26508,0.53337353
26509,1.4335238
26510,0.1401164
26511,11.172233
26512,2.8290431
26513,0.50103635
26514,0.25540036
26515,0.7364337
26516,0.42380017
26517,2.3618762
26518,0.85306424
26519,1.6840922
26520,1.773791
26521,0.26668042
26522,3.196799
26523,0.428271
26524,0.86194867
26525,3.069247
26526,0.70157117
26527,2.468745
26528,0.4192683
26529,4.9056153
26530,0.9182727
26531,0.12860364
26532,0.6676623
26533,1.4418474
26534,2.0995853
26535,0.095213585
26536,1.7264277
26537,0.7053897
26538,1.74256
26539,1.1907793
26540,0.46934003
26541,0.46517438
26542,0.2949168
26543,5.0266824
26544,10.760432
26545,1.9807307
26546,0.21104306
26547,0.26420087
26548,0.72851056
26549,0.74623746
26550,0.09634655
26551,1.0153834
26552,1.3553149
26553,0.6339976
26554,0.013430294
26555,0.6749789
26556,2.6707218
26557,1.0350405
26558,1.1052119
26559,-0.21851474
26560,2.517413
26561,0.7303111
26562,2.012286
26563,0.45517606
26564,4.654135
26565,9.829417
26566,0.65429944
26567,5.691649
26568,1.1619555
26569,1.1061655
26570,3.6124294
26571,2.0726535
26572,0.393439
26573,0.7467143
26574,1.6814562
26575,3.2517154
26576,0.08296078
26577,3.1064403
26578,8.641665
26579,1.5141588
26580,0.5478808
26581,-0.21190387
26582,2.8324993
26583,0.35107297
26584,0.91284055
26585,1.35702
26586,2.1222255
26587,1.1101519
26588,1.9023997
26589,5.598437
26590,0.9468829
26591,1.0213
26592,1.0290705
26593,0.89744824
26594,1.9189593
26595,0.32591885
26596,0.62580365
26597,0.10647457
26598,1.1771151
26599,3.2883708
26600,0.90030545
26601,0.9651324
26602,1.78118
26603,1.4860026
26604,0.27615613
26605,1.2118288
26606,2.3964489
26607,0.6657283
26608,0.30993146
26609,1.5114504
26610,0.88055676
26611,0.5793864
26612,0.15406674
26613,0.047327694
26614,2.7709186
26615,0.5267436
26616,1.8990008
26617,1.8487917
26618,0.6383197
26619,0.5760943
26620,0.46682233
26621,0.93038815
26622,0.7566554
26623,0.66071194
26624,0.42768353
26625,0.09559124
26626,0.8924357
26627,1.1015002
26628,3.1757572
26629,1.9973818
26630,2.0992725
26631,0.2774455
26632,0.75363034
26633,3.2111118
26634,-0.061143223
26635,1.8675295
26636,1.9908129
26637,13.431668
26638,0.7635409
26639,0.36448163
26640,1.5595652
26641,0.38338727
26642,0.90866345
26643,1.906161
26644,0.3491313
26645,1.3773714
26646,1.3244082
26647,9.818942
26648,2.0504253
26649,1.1688257
26650,0.594752
26651,1.2304026
26652,1.5670878
26653,0.80829495
26654,6.8203454
26655,1.0128771
26656,6.7294793
26657,0.89838284
26658,5.135245
26659,2.662463
26660,1.5713259
26661,0.57051724
26662,0.6785037
26663,1.1921717
26664,1.150294
26665,1.5336634
26666,0.73710126
26667,0.5639636
26668,1.5187556
26669,4.3973527
26670,0.3491084
26671,0.5878894
26672,0.8513362
26673,1.0401331
26674,1.9430186
26675,3.33557
26676,1.9473025
26677,0.6346156
26678,1.965079
26679,1.1169115
26680,27.322042
26681,0.55907696
26682,4.7948937
26683,2.521899
26684,1.7448603
26685,1.0592753
26686,4.984175
26687,3.2483928
26688,0.79941434
26689,0.040598568
26690,1.6100565
26691,1.104304
26692,4.405535
26693,0.27195615
26694,0.5182101
26695,0.9199664
26696,17.891218
26697,0.21345013
26698,0.4296481
26699,1.8733393
26700,0.4640681
26701,0.53153867
26702,8.640498
26703,6.037997
26704,0.83308667
26705,0.28011578
26706,49.018444
26707,0.56992215
26708,2.3765972
26709,1.2768961
26710,0.67646664
26711,-0.35836536
26712,0.5148913
26713,7.842974
26714,1.4607912
26715,15.439242
26716,0.7538211
26717,2.0159938
26718,0.70608014
26719,0.69364804
26720,1.7049509
26721,1.6002566
26722,4.053965
26723,2.4433925
26724,4.0299096
26725,2.9776676
26726,0.7148654
26727,0.063582115
26728,2.3260448
26729,5.8893876
26730,2.9126537
26731,1.4855562
26732,4.2140794
26733,0.9956996
26734,2.5356014
26735,1.1494204
26736,34.79662
26737,2.7246387
26738,0.4866702
26739,1.470946
26740,5.5298524
26741,0.60327023
26742,0.8497073
26743,5.1418595
26744,0.58468884
26745,1.1134936
26746,1.8931566
26747,2.7107074
26748,1.3900934
26749,10.868705
26750,2.8224933
26751,5.798266
26752,4.8421617
26753,0.97394437
26754,1.4153849
26755,3.6937625
26756,2.133475
26757,0.94539136
26758,3.137511
26759,0.96633786
26760,0.91915005
26761,0.4641139
26762,1.7312342
26763,6.471915
26764,6.9608293
26765,0.66621655
26766,5.897509
26767,1.8219477
26768,-0.048840825
26769,0.89971036
26770,0.43298596
26771,2.4494808
